index,predict
497854,0.67918515
407098,0.26682714
443674,0.03316144
62139,0.14133719
486125,0.065527305
216725,0.021576503
402020,0.71232027
235868,0.059502196
98956,0.6457356
336630,0.67918515
487064,0.7083159
310713,0.14722049
261377,0.33174875
117097,0.6682713
571431,0.33116657
63923,0.41704813
170444,0.6815452
366416,0.10961594
448957,0.67733955
551844,0.57537305
557087,0.20870657
379107,0.58141774
310365,0.010734282
163712,0.22313322
221781,0.74364746
239276,0.0021500455
466510,0.04373875
192338,0.6397724
391106,0.6457356
30824,0.67733955
256708,0.049328335
536314,0.28933907
53514,0.2085735
151773,0.75829524
420084,0.008850262
37014,0.32965636
380309,0.67733955
33945,0.40858904
268561,0.2031987
28906,0.7083159
157081,0.42960593
10143,0.02451399
449601,0.6384842
432234,0.058694042
509455,0.028507642
188159,0.67918515
419628,0.7308773
312311,0.046618927
380429,0.42443055
289701,0.5617672
86442,0.15194216
572762,0.45219037
8652,0.4048064
542257,0.39223665
217621,0.67918515
67889,0.6935315
188554,0.07819203
546849,0.057409026
10963,0.2522739
174828,0.16035141
436934,0.3127191
31342,0.6850478
460122,0.5119121
324383,0.6815452
216979,0.75927573
126594,0.69320875
431981,0.59460276
113712,0.41913742
327458,0.06739641
330978,0.0064648767
166368,0.37273425
308695,0.6850478
228286,0.6850478
183442,0.01625224
69200,0.26751474
16264,0.54301465
167252,0.7242825
149611,0.8800821
32475,0.4754934
214623,0.036658634
457052,0.058146212
381592,0.058401827
275676,0.03773847
457301,0.11451678
489187,0.057219196
40043,0.016887372
53687,0.6658176
340783,0.5816619
517714,0.7273866
511641,0.0035284103
32962,0.69537634
59093,0.3462612
124012,0.7083159
156617,0.008032892
200038,0.19078182
285425,0.46835282
555355,0.3487503
96793,0.2566729
219568,0.101683274
84898,0.55529726
12417,0.32529262
138470,0.69320875
465746,0.6457356
107178,0.522724
428610,0.20018767
371433,0.008827186
346280,0.67733955
552918,0.24561231
440599,0.6850478
103297,0.4108167
535706,0.0019901488
153432,0.66012347
299238,0.0579419
473810,0.2848685
61936,0.07824984
126888,0.13070768
259630,0.44834703
74799,0.22278172
562123,0.056749012
170130,0.6457356
472307,0.6397724
344298,0.020084683
352821,0.007875551
141239,0.6453124
287560,0.43186226
443059,0.061518267
238800,0.16367139
177561,0.67733955
44659,0.7683187
475826,0.6815452
348927,0.6453124
142942,0.11911032
100513,0.005580603
120632,0.467893
528900,0.06229286
325925,0.038667332
75655,0.8375974
163025,0.6384842
168820,0.67733955
361901,0.6815452
337001,0.01715961
290975,0.6303656
286877,0.47329187
320801,0.17625163
477562,0.0665018
359491,0.0447723
67563,0.07203159
99442,0.36444157
85669,0.41648343
264149,0.10344866
64241,0.56110144
140018,0.040404893
385442,0.049373012
438788,0.6384842
577308,0.4504558
264186,0.6457356
192920,0.2914982
342833,0.023790104
442709,0.67733955
260856,0.21610162
129923,0.2082377
354650,0.66012347
241161,0.087704875
468321,0.6850478
51512,0.024339829
155845,0.71529514
21891,0.20455408
466149,0.04004497
76565,0.67918515
292359,0.5086687
251526,0.078845724
531127,0.29431042
5055,0.6172422
208599,0.8314625
468387,0.03406053
503390,0.058805566
149133,0.5752895
421634,0.15339944
574050,0.10251072
75056,0.7681748
115487,0.49699283
307935,0.691646
106665,0.3911634
544928,0.078080796
489768,0.014709613
504955,0.45039886
443679,0.06462935
467602,0.013541216
235926,0.59804326
254782,0.07133241
363964,0.2667936
168359,0.67918515
86950,0.44515744
375890,0.054049008
201650,0.6935315
245821,0.66486144
425597,0.013092937
382485,0.029376999
312303,0.007700876
268265,0.06961562
342012,0.03946755
162322,0.55221975
464664,0.001469768
11750,0.036376797
373951,0.09148323
260932,0.6815452
253145,0.67733955
229587,0.25440383
190642,0.31360555
501628,0.67733955
174206,0.5885622
347519,0.12186136
556746,0.7083159
353852,0.06678617
331623,0.19454719
131071,0.026318947
516141,0.6815452
563927,0.5674202
221157,0.1523704
66242,0.6815452
341340,0.016168367
126176,0.67733955
460297,0.67918515
529053,0.6815452
535530,0.24595335
511561,0.020014213
6530,0.37411872
5517,0.24960099
104991,0.36833632
403229,0.078253664
69237,0.021160668
18429,0.4922061
265142,0.14021398
319958,0.24081017
117443,0.16258964
72162,0.6815452
204965,0.078467846
329922,0.0075321477
156568,0.67733955
106451,0.26256514
288636,0.08469044
416330,0.07917532
297173,0.05994243
194541,0.29110605
379348,0.60537964
476580,0.3915759
536900,0.0043322076
130619,0.066628635
9200,0.04128107
384624,0.69320875
260709,0.44831225
93018,0.6815452
217044,0.7242825
154622,0.78204626
188676,0.014312499
491701,0.3250951
99324,0.6565865
374351,0.014828666
511890,0.0689956
524850,0.36174205
517619,0.17483279
275181,0.67918515
484704,0.6935315
414405,0.42214462
347106,0.47886676
362154,0.010223971
417412,0.016995598
573202,0.119994126
221750,0.6850478
358166,0.67733955
361821,0.67918515
562312,0.19984692
434997,0.03692312
473125,0.01516383
201675,0.36610404
144298,0.06722716
427118,0.04770171
211060,0.2080959
459549,0.11407671
491962,0.27623785
499944,0.059953466
420451,0.7242825
21118,0.8185676
218108,0.057194646
536955,0.71529514
402676,0.07002731
135074,0.6384842
85282,0.6850478
305317,0.69320875
468748,0.67733955
194955,0.57349
137861,0.69320875
164082,0.33860144
403226,0.7195005
280805,0.7242825
503210,0.06804042
206300,0.054196384
578446,0.67918515
15755,0.25367337
533413,0.11047619
109870,0.4827179
176457,0.035954535
247237,0.05982851
383258,0.067126036
249091,0.075115226
548458,0.0031520936
342016,0.6850478
433862,0.6457356
263398,0.46144432
292221,0.52006865
4406,0.74854374
61703,0.013183645
209019,0.69320875
74891,0.66012347
141512,0.45331746
469588,0.043271888
69174,0.28934255
211011,0.53431785
71687,0.7402339
558642,0.10305174
174859,0.3787111
485798,0.69320875
35716,0.21569782
149405,0.3202498
129047,0.6815452
151025,0.38605422
313926,0.014502597
561004,0.014937637
198902,0.24032353
72589,0.6815452
43433,0.07791157
196513,0.09050644
339454,0.23605262
11085,0.6850478
556903,0.48916748
46595,0.67733955
502802,0.7083159
37928,0.40486908
366446,0.28711402
13267,0.05718832
362280,0.6815452
40422,0.67733955
226721,0.68737805
125325,0.24716
566569,0.041108985
535067,0.016830504
210870,0.67918515
492376,0.16085495
152113,0.7660575
535033,0.2167855
438488,0.060851734
110920,0.29557392
392783,0.6384842
419021,0.09992037
290491,0.48776785
473372,0.58327854
134082,0.16301486
152996,0.50744194
205132,0.7402339
49148,0.69320875
65644,0.6384842
57407,0.09823428
483378,0.0991774
228738,0.32418656
212567,0.2926454
449552,0.4037293
270309,0.037107293
139340,0.67918515
363858,0.580904
458878,0.013350039
193502,0.07998073
254701,0.36272988
325082,0.032897823
185650,0.2954527
137183,0.6931526
161599,0.13062231
295216,0.675844
206066,0.10302142
213585,0.6855095
560761,0.016600786
78517,0.74182016
219416,0.06086048
75242,0.037440367
146698,0.058226716
325168,0.4288093
101349,0.29167485
123844,0.044583555
321368,0.69320875
529936,0.6815452
182857,0.5437569
329128,0.02620474
521483,0.66012347
50127,0.036320943
511923,0.6384842
407446,0.6397724
432327,0.67918515
455513,0.31223407
255772,0.06813013
172544,0.016464947
15337,0.0846091
445179,0.020264696
110335,0.7242825
433847,0.23407702
186549,0.42435667
362377,0.5228575
40902,0.33616894
403410,0.10391648
387658,0.13665873
12909,0.13239315
253213,0.0159916
577409,0.073661946
479928,0.5298242
525125,0.07102161
159505,0.42810094
256632,0.06669816
99027,0.049511734
484325,0.67733955
334015,0.025942862
414868,0.67918515
140101,0.08690332
165332,0.7083159
322623,0.36336312
285344,0.22665143
209546,0.24324052
447054,0.06597693
136875,0.55907434
235111,0.57776904
294419,0.07227711
434698,0.67733955
552990,0.3904933
205631,0.6457356
42111,0.07171547
156122,0.6384842
483566,0.7083159
404326,0.18810996
190308,0.059817012
300713,0.10275326
120589,0.09992359
542158,0.030077044
257365,0.37866127
110126,0.48476136
310952,0.021106845
527080,0.052576963
95942,0.7083159
312261,0.26044828
373921,0.66012347
216198,0.5342387
299223,0.031458903
299744,0.12678748
289745,0.019311327
105746,0.315926
183160,0.34515297
529696,0.67918515
232168,0.6749821
125581,0.67733955
126198,0.67733955
430063,0.3264488
110163,0.06724217
52116,0.062145393
43632,0.65479976
159092,0.24177025
104949,0.50221646
517232,0.15573512
240663,0.13719311
368816,0.6397724
495073,0.056324493
565461,0.23190036
16362,0.50723207
150125,0.71529514
433385,0.7101052
213639,0.66012347
228295,0.06418146
310904,0.4941615
217761,0.69320875
20309,0.15116467
136655,0.67918515
244321,0.044781074
264808,0.6850478
392201,0.18456292
556430,0.04174993
232639,0.06852481
45775,0.24251667
178040,0.092361964
437974,0.09600682
115721,0.23925693
470280,0.7319937
401170,0.7083159
577433,0.7083159
501070,0.31518304
369215,0.05534303
429834,0.03834869
457237,0.67918515
34494,0.71314543
227674,0.0626182
173332,0.094739355
145731,0.022166928
124376,0.69320875
290920,0.25573948
134216,0.30579585
132852,0.75352955
3867,0.41181806
463408,0.439209
197173,0.12787212
416428,0.589644
26539,0.6453124
458527,0.3522029
160904,0.05405669
80146,0.506963
458666,0.037882958
71917,0.67733955
83559,0.5274703
369026,0.16565108
268807,0.3154528
265339,0.7358317
574082,0.008618208
119768,0.67733955
427177,0.6814422
293517,0.73040426
290919,0.1667425
397138,0.108569056
228316,0.7083159
261120,0.011472493
417926,0.12537973
565164,0.11414669
269461,0.6815452
48423,0.8732779
544518,0.0020972905
200832,0.203257
357298,0.08306895
167972,0.11066402
567443,0.21158063
144743,0.69320875
383457,0.67733955
363298,0.0051226416
256606,0.8104019
45973,0.18602452
196538,0.12477894
495538,0.3686589
173624,0.2638896
63220,0.6397724
101807,0.81169736
42926,0.12859862
58211,0.6850478
8857,0.2766853
278535,0.08233624
52751,0.67733955
10665,0.19283383
246486,0.07738384
546950,0.5272533
104124,0.2893722
97613,0.25356892
388948,0.71529514
428842,0.67861634
365870,0.22303464
573451,0.67733955
532743,0.08719712
496600,0.7128938
565823,0.25254837
478898,0.029140573
443184,0.7083159
470619,0.69320875
382714,0.27368504
423303,0.69320875
132635,0.69537634
52000,0.6815452
141117,0.7402339
58483,0.69320875
117018,0.47703514
330174,0.67918515
482987,0.069406025
334824,0.061318677
415493,0.5173889
380052,0.0055414136
106942,0.69320875
458031,0.67733955
74675,0.113851465
548180,0.7402339
129574,0.1268315
263665,0.4177512
26202,0.68196696
144622,0.3244164
71930,0.6808932
149199,0.037746757
350545,0.033830997
43483,0.4710633
311366,0.6815452
553082,0.66012347
299195,0.004083372
385818,0.48046175
226468,0.042761147
509836,0.0064300653
372449,0.6935315
532579,0.29043183
222116,0.67918515
406778,0.67733955
481027,0.15277134
78925,0.15835457
431713,0.028845862
474165,0.7242825
194951,0.04319554
439504,0.6457356
218790,0.026064208
576146,0.05275715
337205,0.051041864
578792,0.6815452
29731,0.7088336
270340,0.31363097
354431,0.6144166
417333,0.54887193
444542,0.22816211
75152,0.43885455
34894,0.32965094
201183,0.048849855
411599,0.6850478
500299,0.029412916
315305,0.6264795
440109,0.00071897276
442508,0.8091662
153475,0.3206833
267817,0.04611642
172035,0.6453124
505285,0.091134824
424457,0.67918515
323821,0.08784429
308540,0.06331004
341592,0.2667279
352825,0.67918515
120921,0.7083159
212070,0.66012347
506264,0.0155855175
375725,0.11080075
160685,0.15033804
359307,0.5387423
90372,0.2970435
284215,0.504115
511660,0.67918515
193439,0.043229476
36304,0.14382254
396207,0.13058613
216699,0.12283886
468670,0.055468746
273235,0.69320875
441752,0.1562161
179865,0.48094863
356832,0.06361437
457162,0.2802345
500195,0.14276095
71814,0.6815452
426084,0.05982851
339427,0.6815452
417679,0.6935315
534513,0.23756455
254946,0.09712415
522666,0.29688516
278352,0.47260678
555179,0.044539485
101501,0.146428
445238,0.3054549
173340,0.48744246
18020,0.12863977
476177,0.21832336
548156,0.2886342
13016,0.36765096
320151,0.0679762
309549,0.58185565
338653,0.6850478
189863,0.031456612
363874,0.009912272
106275,0.31079268
412833,0.114814304
83565,0.014928743
15704,0.20665702
534381,0.67918515
34746,0.5556639
460912,0.67733955
58130,0.67918515
549663,0.7402339
239731,0.13987538
515419,0.6457356
491964,0.050097033
366758,0.67733955
229822,0.10298785
462262,0.50725293
435649,0.7242825
241711,0.27943343
189569,0.6935315
452816,0.07946656
66635,0.16116385
44510,0.17804347
532259,0.71529514
303508,0.062915675
29480,0.6850478
335905,0.6397724
430693,0.49164906
324683,0.19889109
239935,0.6457356
506614,0.7083159
287767,0.6457356
189488,0.7242825
205359,0.6457356
198085,0.49065292
189148,0.54758215
413719,0.67733955
198084,0.69916093
393284,0.65427357
166653,0.7402339
135075,0.07657337
41783,0.66012347
420267,0.018250184
107194,0.7464499
410571,0.010664387
345042,0.0138798775
354133,0.058991645
289065,0.6384842
441289,0.6850478
226121,0.5288864
316705,0.14349952
563635,0.002652402
231302,0.6397724
473364,0.006155779
227808,0.1961046
236583,0.19235742
31768,0.08994609
305683,0.10326505
395378,0.04514959
296034,0.66012347
304670,0.024486756
124147,0.1818984
127401,0.35587972
528292,0.04023807
162368,0.31923157
189590,0.010498005
352316,0.6850478
400529,0.05454848
274094,0.67918515
120381,0.38426647
315241,0.052053876
293732,0.69320875
44849,0.67918515
63515,0.42404625
488664,0.058497075
505779,0.66012347
63419,0.7473291
299901,0.67918515
99434,0.67733955
360507,0.010930172
548092,0.010264755
85519,0.67733955
467791,0.026682742
460989,0.008399677
315722,0.32079828
286965,0.18686272
433073,0.66012347
458944,0.05867966
439130,0.44356263
351183,0.6815452
428988,0.6815452
312822,0.7083159
306874,0.67918515
279368,0.71334547
36038,0.71529514
67758,0.01717811
346041,0.062188555
154599,0.2515547
499974,0.057854038
206816,0.1128343
36591,0.1188317
388576,0.18599199
189267,0.9179375
200204,0.09906942
358149,0.6235856
457096,0.7083159
350074,0.4783003
313065,0.7298731
9931,0.13462806
11411,0.67733955
350038,0.03033437
544741,0.0036688228
257570,0.6815452
29553,0.67733955
257408,0.119786836
424132,0.41449648
184000,0.7182709
43845,0.46266523
479488,0.4603146
386562,0.6453124
330593,0.25789025
494595,0.006892515
316690,0.038940456
218137,0.16219787
383843,0.1821606
339861,0.12874876
107790,0.1552991
143856,0.71529514
179026,0.329501
432818,0.69320875
251042,0.11709869
83919,0.012036704
185720,0.6815452
564058,0.049559835
480226,0.7361884
505714,0.67733955
474938,0.013829946
380969,0.0629008
429674,0.06195742
53974,0.25559688
287796,0.08443288
453286,0.04969433
24070,0.7073172
108120,0.33705705
419298,0.15896176
387098,0.24511564
453245,0.55075574
394980,0.15310664
469078,0.3443831
523180,0.06847892
440960,0.2932945
349830,0.045582667
210083,0.4555969
364530,0.6815452
24946,0.048147533
11624,0.67733955
284150,0.40732852
330091,0.6397724
56270,0.6850478
335861,0.7242825
371852,0.7083159
129463,0.4877728
192010,0.1436609
168774,0.6384842
270984,0.6815452
304587,0.7083159
38077,0.67733955
281102,0.67733955
303885,0.24076031
182472,0.67733955
556319,0.66012347
136265,0.7083159
546434,0.24702089
269576,0.6850478
399230,0.08407255
509082,0.011220812
200934,0.041372497
434251,0.7402339
46576,0.67733955
531512,0.0114646945
220081,0.11738467
9367,0.45415422
552924,0.070177615
494340,0.026760079
156400,0.6850478
513559,0.67918515
556050,0.08592265
250984,0.0076457397
330453,0.2744444
295242,0.6815452
530730,0.6935315
345192,0.67733955
181572,0.017562952
89486,0.4947145
318569,0.67733955
163800,0.63597834
382429,0.0075646713
529382,0.01582158
499645,0.66012347
480310,0.44034734
493468,0.040525053
219902,0.69320875
467691,0.20924918
552340,0.6850478
90111,0.52413523
154563,0.25017312
295317,0.36729637
334339,0.6815452
271479,0.5520148
450699,0.5652503
262170,0.41719162
527091,0.67918515
528618,0.011956385
332131,0.67918515
407336,0.055983778
348386,0.0865334
27175,0.3091158
219110,0.087603286
185935,0.5267608
286090,0.012256258
298526,0.2100112
213698,0.101186074
293177,0.031511027
243477,0.67733955
38193,0.67918515
517274,0.6815452
489228,0.030626893
538572,0.40486184
27237,0.078284666
515467,0.4980322
170010,0.0709129
537285,0.2583023
563337,0.67918515
369508,0.042303976
202291,0.07011149
296289,0.53824896
164038,0.6453124
531287,0.67733955
228079,0.7083159
332819,0.23817119
234692,0.0893434
10493,0.2802345
197819,0.7747928
243629,0.3994315
347343,0.46283257
393260,0.03926839
199484,0.6453124
373913,0.31461194
473494,0.042800356
452493,0.5691603
128338,0.11977953
513155,0.5584232
53607,0.7083159
306396,0.35375914
123414,0.34909436
303387,0.23901904
460398,0.69320875
319344,0.66012347
525460,0.025440384
317854,0.1372708
91949,0.41086307
89369,0.65394664
435600,0.3315054
221250,0.69320875
126146,0.6815452
51906,0.6453124
236943,0.6815452
509968,0.028120158
160284,0.0734551
200375,0.01748163
138766,0.71529514
545769,0.04687528
189307,0.66012347
555236,0.049146052
571652,0.056058656
479934,0.049775865
234500,0.04174993
311217,0.06874071
287180,0.070757814
7102,0.16301584
169482,0.063003905
354742,0.41248584
338426,0.12879051
460923,0.07879737
5937,0.71442837
360506,0.6815452
305480,0.69320875
71623,0.48047984
131567,0.70137846
577288,0.5365051
164756,0.56099737
110498,0.1601823
430430,0.041184083
60007,0.47490188
234796,0.3740846
221872,0.320044
368469,0.053751063
223922,0.17398043
296596,0.64658415
124223,0.47850257
251476,0.11107037
436411,0.66012347
69282,0.750072
487741,0.056986134
165111,0.67918515
362310,0.7402339
310754,0.26777896
477863,0.04454318
480967,0.67733955
185701,0.6815452
4748,0.6815452
22322,0.9034502
567256,0.03622595
3585,0.67733955
20678,0.0876247
412766,0.6780762
244602,0.67733955
542044,0.6815452
200193,0.04211472
241886,0.08426841
320003,0.12184541
463593,0.010961181
482101,0.10522723
252132,0.36255008
145051,0.10657558
457452,0.062088374
273517,0.1851505
443964,0.008215615
470303,0.0503277
135897,0.15247762
28587,0.80237424
238747,0.7197034
242863,0.48508507
429721,0.045076583
379687,0.051916894
141869,0.67733955
527152,0.04878726
364177,0.28843147
161127,0.59664804
360743,0.019848587
218281,0.14969748
370348,0.06736153
134637,0.31666604
12086,0.6850478
259626,0.047118325
564066,0.7402339
382671,0.6970706
287356,0.69320875
457266,0.33189645
166708,0.060323346
371243,0.011350611
199743,0.62727904
408461,0.67918515
130620,0.01175635
555464,0.6106279
418860,0.014895594
2483,0.69320875
290725,0.0058418466
19906,0.28472498
568863,0.07265983
36652,0.75797874
447964,0.12167863
421557,0.54294324
108459,0.028247595
48598,0.694945
122158,0.41075623
502501,0.49687466
127861,0.53459764
444180,0.14038065
133862,0.74003917
458954,0.0012881685
225971,0.052017365
263642,0.022019982
347864,0.035841867
167267,0.050769612
490023,0.0030243394
522631,0.007330141
95994,0.14728448
420301,0.47066396
422618,0.057662018
438320,0.39342952
158318,0.20513727
204174,0.600257
134778,0.51330066
60401,0.6384842
512356,0.0708626
538506,0.4606155
455811,0.045573723
279844,0.41631097
356191,0.67918515
308783,0.055589285
489512,0.13008115
424450,0.82497805
395748,0.6815452
172131,0.10243586
258958,0.20028673
669,0.6384842
220133,0.5424815
165454,0.7113085
524839,0.6453124
518252,0.055279687
36729,0.09217873
521961,0.121584095
43137,0.123694696
338244,0.055799086
245108,0.6457356
392873,0.58162427
158702,0.6780762
404193,0.016991992
141580,0.044882756
484759,0.07404084
532762,0.0043297745
210030,0.5156207
443441,0.008578495
290983,0.7402339
360799,0.38650933
56274,0.67541635
331858,0.22952098
558894,0.6815452
515851,0.0069175847
483882,0.05805947
62164,0.025833871
399507,0.7172472
291565,0.69880086
339950,0.12769228
547387,0.3149231
335172,0.67918515
143483,0.6850478
460665,0.090554014
479096,0.43988204
185810,0.23964258
188803,0.55393
338028,0.2579508
75330,0.5845918
26411,0.49378505
544955,0.6384842
464132,0.6572015
28396,0.6099098
395849,0.086142
42609,0.027934074
493469,0.38507208
333493,0.6815452
107077,0.69689125
536106,0.11550554
303130,0.67733955
153315,0.36152413
112786,0.73654306
38878,0.69320875
316723,0.63007706
296979,0.68086296
448508,0.62946403
460810,0.013562101
441799,0.06484049
312217,0.11857275
261009,0.042451356
516374,0.04509306
498112,0.37914446
330188,0.5128381
58929,0.24048726
522798,0.67733955
53574,0.30291104
578987,0.7083159
350774,0.017870383
471647,0.67918515
293417,0.086201936
347756,0.053134255
77384,0.6103476
355751,0.036692604
364427,0.17099304
342608,0.06944239
308819,0.24215047
308548,0.4366175
406891,0.7083159
314231,0.20621802
119465,0.028849967
89053,0.6815452
300265,0.48994514
342630,0.1891097
281605,0.32610816
61958,0.30026662
285799,0.6935315
165737,0.67918515
48197,0.6815452
403560,0.010472187
1341,0.67733955
136407,0.67733955
339922,0.11221356
420829,0.19987427
455315,0.69320875
237623,0.016955415
370673,0.67918515
485990,0.065039285
196844,0.11701572
205651,0.72678924
499371,0.20677975
207999,0.67733955
382863,0.039322548
315846,0.15853435
174614,0.18171228
482735,0.69320875
307242,0.39112392
1494,0.34966615
150669,0.67918515
489782,0.07460714
935,0.22841753
495206,0.7083159
327254,0.25617325
497862,0.0063460562
346721,0.67733955
30713,0.24502201
334151,0.367713
69191,0.26168293
571278,0.071697034
253850,0.15625872
252501,0.3689886
19101,0.48268533
65820,0.72094965
156747,0.05732516
308616,0.027270444
50844,0.45929137
478946,0.050778035
67655,0.1603492
440630,0.6815452
266372,0.088530056
312791,0.3962174
348171,0.0052177194
345873,0.28723994
346150,0.038411636
448127,0.0044779973
523241,0.04665533
152398,0.6384842
422523,0.69320875
65279,0.5243803
199161,0.6384842
299873,0.0717963
290684,0.07171497
451087,0.46013606
409593,0.263083
539461,0.6935315
280271,0.015138349
249104,0.17804012
526838,0.25816157
151879,0.69320875
437629,0.22493623
243955,0.14153184
505470,0.2945695
471138,0.6457356
66422,0.022809451
421846,0.052254457
68962,0.03907116
569033,0.6815452
144983,0.18321007
219679,0.6850478
197860,0.15372932
131192,0.26553428
227038,0.22607979
233688,0.31891873
53532,0.7083159
449238,0.29918107
45060,0.037224233
20312,0.66012347
398676,0.51217943
577285,0.06731319
144110,0.04503778
254759,0.6457356
579005,0.69320875
380944,0.2653965
536481,0.006967639
250404,0.43646944
545967,0.009619487
477357,0.6850478
570395,0.052163836
345850,0.67918515
91266,0.30583975
257388,0.034884278
522075,0.6850478
315472,0.08574821
226114,0.7402339
381836,0.036514025
405551,0.14578943
430770,0.4686947
506134,0.12141246
91955,0.23976748
403496,0.07468308
553850,0.053663492
46728,0.17772149
16138,0.67733955
87865,0.5461804
436636,0.18180586
536311,0.033074062
226996,0.6850478
150566,0.27986565
177163,0.11454138
280433,0.20404361
242879,0.67733955
8463,0.45370737
39084,0.6397724
132737,0.67733955
493956,0.67733955
270705,0.7242825
52899,0.16116178
166051,0.2909207
242725,0.12381127
290169,0.34303305
376571,0.38521725
108208,0.37202287
124372,0.36988747
487228,0.2757008
454147,0.27831274
445323,0.038122445
494923,0.22681996
424669,0.041852858
562284,0.057247892
2239,0.6815452
56435,0.11096336
84008,0.07400108
18736,0.71529514
172135,0.0923826
425754,0.69320875
408518,0.43271416
331527,0.69320875
517144,0.010116699
453463,0.02495699
112085,0.69320875
146774,0.10040055
308880,0.6384842
466883,0.013312146
497419,0.67733955
232160,0.4342003
452503,0.0923138
84335,0.8445294
92473,0.6453124
50982,0.0014970766
357996,0.6850478
16543,0.07355393
76950,0.8170156
205842,0.6397724
88014,0.6815452
398165,0.69320875
559801,0.048960987
532300,0.18095592
450193,0.040064413
407621,0.69320875
137842,0.61937827
299937,0.040932044
107711,0.055989947
173713,0.28394735
465396,0.069683835
29700,0.39920416
49871,0.17568707
131666,0.17330122
29578,0.85787195
468440,0.017262168
475046,0.67733955
27142,0.7242825
411171,0.021250585
536307,0.69320875
351383,0.26509732
239044,0.6815452
146690,0.4578564
207058,0.6457356
189898,0.33737177
126692,0.09687215
51437,0.17424536
288861,0.66012347
554710,0.013493737
512418,0.029016364
64164,0.7881729
125278,0.49027917
324099,0.66012347
301170,0.19398032
494956,0.4933259
269155,0.6780762
113153,0.67733955
404937,0.49823794
280509,0.38691735
457363,0.6457356
570078,0.008537866
372167,0.05667743
250243,0.67918515
387875,0.21345067
287284,0.048284814
487150,0.67733955
310970,0.06553702
446855,0.015725719
96847,0.6815452
411910,0.010733837
552179,0.69689125
277783,0.48633453
385977,0.27458918
363561,0.056434155
38617,0.2802345
285090,0.43729714
36417,0.070124395
38121,0.11994722
332709,0.4808763
423434,0.05194245
100172,0.3483465
436269,0.045086566
163869,0.22926652
313257,0.007299496
139867,0.6935315
56653,0.69689125
312040,0.56810015
218840,0.16010621
74438,0.04413464
500619,0.3585193
131044,0.36927623
551940,0.45169076
146850,0.55501896
6815,0.19486421
373944,0.2948633
159861,0.06462522
214042,0.048210822
578539,0.71529514
262202,0.008778269
258402,0.6585916
219789,0.26313847
36944,0.03586919
370750,0.67733955
390325,0.015130569
330597,0.009116581
134406,0.056629546
534055,0.66012347
63287,0.7083159
294170,0.67733955
122694,0.56452
32700,0.67733955
396540,0.07638962
347884,0.66012347
1132,0.33147344
305524,0.18686521
492645,0.67918515
55887,0.26347187
286276,0.6453124
88257,0.16476041
165984,0.080503665
412808,0.67733955
443109,0.46487457
36565,0.07736712
365231,0.3233187
149132,0.6397724
185948,0.14134799
279303,0.08729384
351896,0.23473062
566372,0.039791185
382975,0.6397724
559035,0.07289329
302581,0.14190276
8543,0.057954486
436157,0.0017696505
243678,0.24844074
156331,0.5756557
169966,0.67918515
439274,0.5109487
388351,0.13560915
293078,0.005323939
359359,0.6397724
539187,0.05864928
106502,0.23632407
280451,0.3217204
196655,0.67918515
325582,0.91459125
575025,0.6457356
456578,0.061454497
562937,0.024067143
355705,0.7083159
410030,0.0093310075
259318,0.112405226
405486,0.6780762
67346,0.0582601
23551,0.37873337
134201,0.05362754
7846,0.3768099
184582,0.05304769
443904,0.6815452
392813,0.25454122
210775,0.18575966
335577,0.79329824
477461,0.042693038
246195,0.69320875
10692,0.12455902
236233,0.2885766
238942,0.26538494
258335,0.01768931
55072,0.69320875
110831,0.69855297
503039,0.0934174
252515,0.67918515
312598,0.079778135
223382,0.6815452
479740,0.005527514
290390,0.45137548
361055,0.6457356
331876,0.037697956
68697,0.7242825
330195,0.7083159
460547,0.21852048
360676,0.07823671
545064,0.046096038
83760,0.6850478
354232,0.2000965
480631,0.0016383965
160520,0.15140656
167237,0.018704128
458474,0.26685837
286580,0.67733955
280872,0.6850478
437164,0.48076928
309871,0.5777346
315850,0.67733955
478695,0.021344092
178376,0.6384842
283249,0.77784276
225077,0.71529514
332318,0.36398694
293871,0.7767823
528417,0.00820425
65880,0.49945095
553131,0.07936403
445800,0.17103861
507210,0.1686821
291056,0.69320875
503140,0.07718969
101713,0.6524086
387515,0.036729548
286098,0.045127034
222115,0.18954666
59725,0.36631018
40689,0.67918515
117175,0.67733955
363325,0.014307545
48386,0.092956536
433602,0.67733955
539619,0.6815452
114999,0.67918515
194475,0.5675514
492525,0.025440589
469141,0.69320875
368229,0.003971298
431200,0.67733955
380657,0.67733955
238794,0.7751527
447069,0.072033636
85685,0.6147023
460864,0.016513364
526199,0.0113280965
91785,0.80957484
555498,0.06257613
484138,0.05805421
224080,0.13482842
237390,0.6951096
520174,0.6780762
416762,0.67733955
230062,0.0392463
19656,0.25900173
493838,0.7083159
501475,0.22463343
431611,0.69320875
71984,0.031811833
1428,0.67918515
282086,0.122985736
144480,0.67733955
40700,0.34925348
51773,0.3890261
551150,0.11971089
234838,0.34601852
571203,0.011021899
264911,0.76073307
112925,0.33230704
101984,0.04589829
196809,0.70251095
428310,0.0019118943
206975,0.80762917
189670,0.093582466
108132,0.6384842
43017,0.7456669
138533,0.6850478
381826,0.33071434
307316,0.7402339
49294,0.43138352
521719,0.67918515
105606,0.3632827
442509,0.44173533
212723,0.69320875
473119,0.6457356
153330,0.53689
492453,0.053465072
